main() : creating thread, 0
successfully inserted key: 9081,value: a
successfully inserted key: 74447,value: a
successfully inserted key: 48464,value: a
successfully inserted key: 96499,value: a
successfully inserted key: 79181,value: a
key:91524 existed
successfully inserted key: 81628,value: a
successfully inserted key: 27773,value: a
successfully inserted key: 22119,value: a
successfully inserted key: 51692,value: a
successfully inserted key: 11921,value: a
successfully inserted key: 57921,value: a
successfully inserted key: 97392,value: a
successfully inserted key: 59164,value: a
successfully inserted key: 63405,value: a
successfully inserted key: 29045,value: a
successfully inserted key: 45520,value: a
key:30329 existed
successfully inserted key: 82781,value: a
successfully inserted key: 38685,value: a
successfully inserted key: 6729,value: a
successfully inserted key: 19497,value: a
successfully inserted key: 9000,value: a
successfully inserted key: 36695,value: a
successfully inserted key: 80986,value: a
successfully inserted key: 77158,value: a
successfully inserted key: 78702,value: a
key:6141 existed
key:31924 existed
successfully inserted key: 51845,value: a
successfully inserted key: 50978,value: a
successfully inserted key: 39796,value: a
key:29844 existed
successfully inserted key: 47411,value: a
key:62006 existed
successfully inserted key: 40822,value: a
successfully inserted key: 16356,value: a
successfully inserted key: 93452,value: a
successfully inserted key: 99593,value: a
successfully inserted key: 38473,value: a
successfully inserted key: 88170,value: a
successfully inserted key: 53542,value: a
key:35424 existed
successfully inserted key: 45658,value: a
successfully inserted key: 57484,value: a
successfully inserted key: 48179,value: a
key:51722 existed
successfully inserted key: 42225,value: a
successfully inserted key: 50660,value: a
successfully inserted key: 28299,value: a
successfully inserted key: 42385,value: a
key:64199 existed
successfully inserted key: 31470,value: a
successfully inserted key: 57083,value: a
successfully inserted key: 79260,value: a
successfully inserted key: 77936,value: a
successfully inserted key: 29658,value: a
successfully inserted key: 45843,value: a
successfully inserted key: 15797,value: a
successfully inserted key: 8603,value: a
successfully inserted key: 39779,value: a
successfully inserted key: 41139,value: a
successfully inserted key: 61211,value: a
successfully inserted key: 61584,value: a
key:76152 existed
successfully inserted key: 38200,value: a
successfully inserted key: 54088,value: a
successfully inserted key: 66160,value: a
successfully inserted key: 13121,value: a
successfully inserted key: 55166,value: a
successfully inserted key: 79498,value: a
successfully inserted key: 22729,value: a
successfully inserted key: 68867,value: a
successfully inserted key: 37759,value: a
successfully inserted key: 95043,value: a
successfully inserted key: 13594,value: a
successfully inserted key: 94340,value: a
successfully inserted key: 79107,value: a
key:15825 existed
successfully inserted key: 86020,value: a
key:65806 existed
successfully inserted key: 81870,value: a
successfully inserted key: 70061,value: a
successfully inserted key: 41030,value: a
successfully inserted key: 72390,value: a
successfully inserted key: 15660,value: a
key:83137 existed
successfully inserted key: 64815,value: a
successfully inserted key: 60435,value: a
successfully inserted key: 76261,value: a
successfully inserted key: 42067,value: a
successfully inserted key: 12128,value: a
successfully inserted key: 54450,value: a
successfully inserted key: 77010,value: a
successfully inserted key: 48843,value: a
successfully inserted key: 63134,value: a
successfully inserted key: 78539,value: a
successfully inserted key: 13874,value: a
successfully inserted key: 31588,value: a
key:74934 existed
successfully inserted key: 73655,value: a
successfully inserted key: 97005,value: a
successfully inserted key: 39759,value: a
successfully inserted key: 47260,value: a
successfully inserted key: 95723,value: a
successfully inserted key: 72733,value: a
successfully inserted key: 85076,value: a
successfully inserted key: 64563,value: a
successfully inserted key: 53164,value: a
successfully inserted key: 35564,value: a
successfully inserted key: 82077,value: a
successfully inserted key: 34380,value: a
successfully inserted key: 9315,value: a
successfully inserted key: 24362,value: a
successfully inserted key: 22160,value: a
successfully inserted key: 15482,value: a
successfully inserted key: 62742,value: a
successfully inserted key: 98276,value: a
successfully inserted key: 2579,value: a
successfully inserted key: 32585,value: a
successfully inserted key: 25050,value: a
successfully inserted key: 47612,value: a
successfully inserted key: 83177,value: a
successfully inserted key: 33115,value: a
key:52345 existed
successfully inserted key: 41127,value: a
successfully inserted key: 65490,value: a
successfully inserted key: 51868,value: a
successfully inserted key: 38901,value: a
key:72991 existed
successfully inserted key: 55663,value: a
key:20499 existed
key:58243 existed
successfully inserted key: 49176,value: a
successfully inserted key: 26983,value: a
key:74596 existed
successfully inserted key: 52442,value: a
successfully inserted key: 42737,value: a
successfully inserted key: 48367,value: a
successfully inserted key: 86582,value: a
successfully inserted key: 98429,value: a
successfully inserted key: 86617,value: a
key:40860 existed
successfully inserted key: 2340,value: a
successfully inserted key: 22840,value: a
successfully inserted key: 42555,value: a
successfully inserted key: 13722,value: a
successfully inserted key: 58861,value: a
successfully inserted key: 85576,value: a
successfully inserted key: 78795,value: a
successfully inserted key: 55807,value: a
key:97316 existed
successfully inserted key: 97227,value: a
successfully inserted key: 95745,value: a
successfully inserted key: 25095,value: a
successfully inserted key: 27435,value: a
key:66627 existed
successfully inserted key: 53815,value: a
successfully inserted key: 83889,value: a
successfully inserted key: 5679,value: a
key:69741 existed
key:97096 existed
key:69151 existed
successfully inserted key: 36848,value: a
successfully inserted key: 66482,value: a
successfully inserted key: 62613,value: a
successfully inserted key: 50236,value: a
successfully inserted key: 19869,value: a
key:31496 existed
successfully inserted key: 3298,value: a
successfully inserted key: 14475,value: a
successfully inserted key: 2968,value: a
successfully inserted key: 45915,value: a
successfully inserted key: 67389,value: a
successfully inserted key: 52893,value: a
key:19431 existed
key:86256 existed
successfully inserted key: 71846,value: a
successfully inserted key: 67544,value: a
successfully inserted key: 86105,value: a
successfully inserted key: 17601,value: a
successfully inserted key: 55705,value: a
key:80530 existed
key:58673 existed
successfully inserted key: 21808,value: a
key:45656 existed
successfully inserted key: 152,value: a
successfully inserted key: 29774,value: a
successfully inserted key: 30756,value: a
successfully inserted key: 18336,value: a
successfully inserted key: 55774,value: a
successfully inserted key: 11479,value: a
successfully inserted key: 31440,value: a
successfully inserted key: 22526,value: a
successfully inserted key: 35921,value: a
successfully inserted key: 85830,value: a
successfully inserted key: 86556,value: a
successfully inserted key: 83662,value: a
successfully inserted key: 93797,value: a
successfully inserted key: 24553,value: a
successfully inserted key: 65443,value: a
successfully inserted key: 94523,value: a
successfully inserted key: 18252,value: a
successfully inserted key: 45747,value: a
key:80305 existed
successfully inserted key: 72815,value: a
successfully inserted key: 28098,value: a
key:13776 existed
successfully inserted key: 95240,value: a
key:15958 existed
successfully inserted key: 28321,value: a
successfully inserted key: 29448,value: a
key:84139 existed
successfully inserted key: 2433,value: a
successfully inserted key: 95014,value: a
key:97034 existed
successfully inserted key: 13267,value: a
key:44734 existed
successfully inserted key: 98053,value: a
key:16782 existed
successfully inserted key: 79800,value: a
successfully inserted key: 42803,value: a
successfully inserted key: 41220,value: a
successfully inserted key: 54606,value: a
successfully inserted key: 88233,value: a
successfully inserted key: 32967,value: a
key:47080 existed
successfully inserted key: 50517,value: a
successfully inserted key: 41158,value: a
successfully inserted key: 23659,value: a
successfully inserted key: 63418,value: a
key:26803 existed
successfully inserted key: 69232,value: a
successfully inserted key: 89975,value: a
successfully inserted key: 94809,value: a
successfully inserted key: 83042,value: a
successfully inserted key: 98261,value: a
successfully inserted key: 42968,value: a
successfully inserted key: 39389,value: a
successfully inserted key: 56854,value: a
successfully inserted key: 14290,value: a
key:16964 existed
key:17731 existed
successfully inserted key: 16779,value: a
successfully inserted key: 98550,value: a
successfully inserted key: 957,value: a
successfully inserted key: 84185,value: a
key:89000 existed
key:99678 existed
successfully inserted key: 32549,value: a
successfully inserted key: 75517,value: a
successfully inserted key: 18870,value: a
successfully inserted key: 99026,value: a
key:29669 existed
key:23901 existed
successfully inserted key: 6326,value: a
successfully inserted key: 23105,value: a
successfully inserted key: 17549,value: a
successfully inserted key: 5373,value: a
successfully inserted key: 13241,value: a
successfully inserted key: 54386,value: a
successfully inserted key: 54064,value: a
successfully inserted key: 78781,value: a
successfully inserted key: 39172,value: a
successfully inserted key: 22561,value: a
successfully inserted key: 3058,value: a
successfully inserted key: 17008,value: a
successfully inserted key: 60049,value: a
successfully inserted key: 54165,value: a
successfully inserted key: 74266,value: a
successfully inserted key: 49434,value: a
successfully inserted key: 28215,value: a
successfully inserted key: 8120,value: a
successfully inserted key: 30682,value: a
successfully inserted key: 95859,value: a
key:8917 existed
key:12897 existed
successfully inserted key: 84801,value: a
successfully inserted key: 90291,value: a
key:11135 existed
key:85234 existed
successfully inserted key: 97733,value: a
successfully inserted key: 1903,value: a
successfully inserted key: 15619,value: a
successfully inserted key: 88209,value: a
successfully inserted key: 76291,value: a
successfully inserted key: 58711,value: a
successfully inserted key: 41444,value: a
key:95960 existed
successfully inserted key: 93821,value: a
successfully inserted key: 2224,value: a
successfully inserted key: 50447,value: a
successfully inserted key: 18120,value: a
key:17601 existed
successfully inserted key: 7874,value: a
successfully inserted key: 14925,value: a
successfully inserted key: 38440,value: a
successfully inserted key: 13503,value: a
successfully inserted key: 18520,value: a
successfully inserted key: 61542,value: a
successfully inserted key: 52984,value: a
successfully inserted key: 28623,value: a
successfully inserted key: 67934,value: a
successfully inserted key: 21507,value: a
successfully inserted key: 39627,value: a
successfully inserted key: 47111,value: a
successfully inserted key: 71407,value: a
successfully inserted key: 68544,value: a
successfully inserted key: 39703,value: a
successfully inserted key: 73011,value: a
successfully inserted key: 3844,value: a
successfully inserted key: 87822,value: a
successfully inserted key: 75020,value: a
successfully inserted key: 84380,value: a
successfully inserted key: 97647,value: a
successfully inserted key: 37274,value: a
successfully inserted key: 47532,value: a
successfully inserted key: 86454,value: a
successfully inserted key: 56468,value: a
successfully inserted key: 31039,value: a
successfully inserted key: 22239,value: a
successfully inserted key: 54915,value: a
successfully inserted key: 81428,value: a
successfully inserted key: 31355,value: a
key:86038 existed
successfully inserted key: 90134,value: a
successfully inserted key: 46160,value: a
successfully inserted key: 30183,value: a
successfully inserted key: 60190,value: a
successfully inserted key: 15453,value: a
key:9365 existed
successfully inserted key: 78752,value: a
successfully inserted key: 57033,value: a
key:22613 existed
successfully inserted key: 43071,value: a
key:22708 existed
successfully inserted key: 29284,value: a
key:80663 existed
successfully inserted key: 91796,value: a
key:67256 existed
successfully inserted key: 95974,value: a
successfully inserted key: 27779,value: a
successfully inserted key: 88543,value: a
successfully inserted key: 98029,value: a
successfully inserted key: 78507,value: a
successfully inserted key: 98478,value: a
successfully inserted key: 46241,value: a
successfully inserted key: 72757,value: a
successfully inserted key: 34930,value: a
key:76128 existed
successfully inserted key: 26745,value: a
successfully inserted key: 45785,value: a
successfully inserted key: 13041,value: a
successfully inserted key: 53076,value: a
successfully inserted key: 80145,value: a
successfully inserted key: 53001,value: a
successfully inserted key: 15594,value: a
successfully inserted key: 65831,value: a
successfully inserted key: 56207,value: a
successfully inserted key: 6467,value: a
successfully inserted key: 68604,value: a
successfully inserted key: 57670,value: a
successfully inserted key: 92729,value: a
successfully inserted key: 24493,value: a
successfully inserted key: 55884,value: a
key:25669 existed
successfully inserted key: 92740,value: a
successfully inserted key: 12186,value: a
successfully inserted key: 59439,value: a
successfully inserted key: 28372,value: a
successfully inserted key: 84580,value: a
successfully inserted key: 15563,value: a
successfully inserted key: 8292,value: a
successfully inserted key: 47616,value: a
successfully inserted key: 27389,value: a
successfully inserted key: 9685,value: a
key:45252 existed
successfully inserted key: 38224,value: a
successfully inserted key: 97663,value: a
successfully inserted key: 39286,value: a
successfully inserted key: 32277,value: a
successfully inserted key: 35077,value: a
successfully inserted key: 45238,value: a
successfully inserted key: 43865,value: a
successfully inserted key: 95614,value: a
successfully inserted key: 59582,value: a
successfully inserted key: 81634,value: a
successfully inserted key: 91320,value: a
key:29544 existed
successfully inserted key: 62748,value: a
key:43559 existed
successfully inserted key: 91773,value: a
successfully inserted key: 82846,value: a
successfully inserted key: 11437,value: a
key:66870 existed
key:15880 existed
successfully inserted key: 58111,value: a
successfully inserted key: 26747,value: a
successfully inserted key: 59487,value: a
successfully inserted key: 70624,value: a
successfully inserted key: 52259,value: a
successfully inserted key: 54822,value: a
successfully inserted key: 89475,value: a
successfully inserted key: 33034,value: a
successfully inserted key: 13927,value: a
successfully inserted key: 39241,value: a
successfully inserted key: 47356,value: a
successfully inserted key: 18708,value: a
successfully inserted key: 52277,value: a
successfully inserted key: 95376,value: a
successfully inserted key: 180,value: a
successfully inserted key: 36603,value: a
successfully inserted key: 5918,value: a
successfully inserted key: 41642,value: a
key:95873 existed
successfully inserted key: 54620,value: a
successfully inserted key: 4006,value: a
successfully inserted key: 10313,value: a
successfully inserted key: 63909,value: a
successfully inserted key: 20926,value: a
successfully inserted key: 7080,value: a
successfully inserted key: 73088,value: a
successfully inserted key: 31083,value: a
successfully inserted key: 6043,value: a
key:82351 existed
successfully inserted key: 81022,value: a
successfully inserted key: 92664,value: a
successfully inserted key: 90571,value: a
successfully inserted key: 4592,value: a
successfully inserted key: 49350,value: a
successfully inserted key: 44130,value: a
successfully inserted key: 65303,value: a
successfully inserted key: 43573,value: a
key:20713 existed
successfully inserted key: 91008,value: a
successfully inserted key: 43108,value: a
key:3895 existed
successfully inserted key: 85767,value: a
successfully inserted key: 9020,value: a
successfully inserted key: 87612,value: a
successfully inserted key: 82066,value: a
successfully inserted key: 20644,value: a
successfully inserted key: 65358,value: a
successfully inserted key: 71244,value: a
successfully inserted key: 44169,value: a
successfully inserted key: 3127,value: a
successfully inserted key: 11710,value: a
successfully inserted key: 31958,value: a
successfully inserted key: 85206,value: a
key:23887 existed
successfully inserted key: 36317,value: a
successfully inserted key: 4636,value: a
successfully inserted key: 67328,value: a
key:56362 existed
successfully inserted key: 99688,value: a
successfully inserted key: 99828,value: a
successfully inserted key: 36551,value: a
key:54836 existed
key:62064 existed
successfully inserted key: 35896,value: a
successfully inserted key: 81544,value: a
key:93254 existed
key:35506 existed
successfully inserted key: 74605,value: a
successfully inserted key: 64610,value: a
successfully inserted key: 88498,value: a
key:68214 existed
successfully inserted key: 33469,value: a
successfully inserted key: 51895,value: a
successfully inserted key: 50080,value: a
successfully inserted key: 49908,value: a
successfully inserted key: 64745,value: a
key:92169 existed
key:44991 existed
successfully inserted key: 97714,value: a
successfully inserted key: 36142,value: a
successfully inserted key: 32983,value: a
key:6352 existed
successfully inserted key: 9146,value: a
successfully inserted key: 37979,value: a
successfully inserted key: 41959,value: a
key:29421 existed
successfully inserted key: 84640,value: a
successfully inserted key: 27135,value: a
successfully inserted key: 35739,value: a
successfully inserted key: 10852,value: a
key:43835 existed
successfully inserted key: 82292,value: a
successfully inserted key: 4788,value: a
successfully inserted key: 59121,value: a
key:37073 existed
key:47998 existed
successfully inserted key: 68052,value: a
successfully inserted key: 86783,value: a
successfully inserted key: 64494,value: a
successfully inserted key: 80247,value: a
key:64089 existed
successfully inserted key: 32721,value: a
key:43573 existed
successfully inserted key: 97671,value: a
successfully inserted key: 3760,value: a
successfully inserted key: 44817,value: a
key:24588 existed
successfully inserted key: 49605,value: a
successfully inserted key: 83709,value: a
successfully inserted key: 12593,value: a
successfully inserted key: 52524,value: a
successfully inserted key: 19447,value: a
successfully inserted key: 27048,value: a
successfully inserted key: 81100,value: a
key:39806 existed
successfully inserted key: 93767,value: a
successfully inserted key: 9658,value: a
successfully inserted key: 85178,value: a
successfully inserted key: 61524,value: a
key:38035 existed
successfully inserted key: 47986,value: a
successfully inserted key: 89229,value: a
successfully inserted key: 67727,value: a
successfully inserted key: 25366,value: a
key:58893 existed
successfully inserted key: 6247,value: a
successfully inserted key: 98699,value: a
key:70374 existed
successfully inserted key: 11599,value: a
successfully inserted key: 37609,value: a
successfully inserted key: 90644,value: a
key:68520 existed
successfully inserted key: 53263,value: a
successfully inserted key: 36263,value: a
key:79321 existed
successfully inserted key: 22991,value: a
successfully inserted key: 69718,value: a
successfully inserted key: 67811,value: a
key:16440 existed
successfully inserted key: 66510,value: a
successfully inserted key: 94461,value: a
successfully inserted key: 50697,value: a
successfully inserted key: 92561,value: a
successfully inserted key: 35905,value: a
key:24473 existed
key:33637 existed
successfully inserted key: 75424,value: a
successfully inserted key: 92068,value: a
successfully inserted key: 59941,value: a
successfully inserted key: 46011,value: a
successfully inserted key: 54929,value: a
key:23824 existed
key:39092 existed
successfully inserted key: 78546,value: a
key:21954 existed
successfully inserted key: 36045,value: a
successfully inserted key: 7942,value: a
successfully inserted key: 64838,value: a
successfully inserted key: 36408,value: a
successfully inserted key: 86397,value: a
successfully inserted key: 37611,value: a
successfully inserted key: 94021,value: a
successfully inserted key: 69821,value: a
successfully inserted key: 89905,value: a
successfully inserted key: 94332,value: a
key:82557 existed
successfully inserted key: 65943,value: a
successfully inserted key: 99412,value: a
successfully inserted key: 27987,value: a
key:77560 existed
successfully inserted key: 4861,value: a
successfully inserted key: 80076,value: a
successfully inserted key: 78269,value: a
successfully inserted key: 52845,value: a
successfully inserted key: 62036,value: a
successfully inserted key: 39915,value: a
successfully inserted key: 56848,value: a
successfully inserted key: 9673,value: a
key:17830 existed
successfully inserted key: 5353,value: a
successfully inserted key: 92445,value: a
key:50658 existed
successfully inserted key: 91354,value: a
successfully inserted key: 90766,value: a
successfully inserted key: 86935,value: a
successfully inserted key: 87492,value: a
successfully inserted key: 97860,value: a
successfully inserted key: 66972,value: a
key:58580 existed
successfully inserted key: 19817,value: a
key:36969 existed
successfully inserted key: 58836,value: a
successfully inserted key: 29446,value: a
successfully inserted key: 84523,value: a
key:18705 existed
successfully inserted key: 60825,value: a
successfully inserted key: 27502,value: a
successfully inserted key: 18856,value: a
key:25974 existed
successfully inserted key: 7389,value: a
successfully inserted key: 85264,value: a
successfully inserted key: 99477,value: a
successfully inserted key: 78703,value: a
successfully inserted key: 68368,value: a
successfully inserted key: 88871,value: a
successfully inserted key: 53286,value: a
key:6607 existed
successfully inserted key: 78255,value: a
successfully inserted key: 67099,value: a
successfully inserted key: 21674,value: a
successfully inserted key: 46853,value: a
successfully inserted key: 56385,value: a
successfully inserted key: 24754,value: a
successfully inserted key: 52793,value: a
key:19275 existed
successfully inserted key: 49633,value: a
key:37232 existed
key:81530 existed
successfully inserted key: 22669,value: a
successfully inserted key: 47144,value: a
successfully inserted key: 57039,value: a
successfully inserted key: 32157,value: a
successfully inserted key: 68852,value: a
successfully inserted key: 25237,value: a
key:68464 existed
successfully inserted key: 66343,value: a
successfully inserted key: 21258,value: a
successfully inserted key: 4695,value: a
successfully inserted key: 58279,value: a
successfully inserted key: 36492,value: a
successfully inserted key: 42407,value: a
successfully inserted key: 62312,value: a
key:1009 existed
successfully inserted key: 27369,value: a
successfully inserted key: 77784,value: a
successfully inserted key: 40795,value: a
successfully inserted key: 46297,value: a
key:50992 existed
key:62101 existed
successfully inserted key: 77397,value: a
successfully inserted key: 57859,value: a
successfully inserted key: 58868,value: a
key:83400 existed
successfully inserted key: 6572,value: a
successfully inserted key: 52801,value: a
successfully inserted key: 4366,value: a
key:38254 existed
successfully inserted key: 77523,value: a
successfully inserted key: 32330,value: a
successfully inserted key: 52106,value: a
successfully inserted key: 32868,value: a
successfully inserted key: 2103,value: a
successfully inserted key: 50307,value: a
successfully inserted key: 39137,value: a
successfully inserted key: 16425,value: a
key:97202 existed
successfully inserted key: 20792,value: a
successfully inserted key: 35456,value: a
key:38614 existed
key:70561 existed
key:70469 existed
successfully inserted key: 62154,value: a
key:175 existed
key:80663 existed
successfully inserted key: 77322,value: a
successfully inserted key: 53156,value: a
successfully inserted key: 30247,value: a
successfully inserted key: 85194,value: a
key:98749 existed
successfully inserted key: 169,value: a
successfully inserted key: 3992,value: a
successfully inserted key: 58958,value: a
successfully inserted key: 71078,value: a
successfully inserted key: 42167,value: a
successfully inserted key: 49570,value: a
successfully inserted key: 64696,value: a
successfully inserted key: 34204,value: a
successfully inserted key: 19460,value: a
successfully inserted key: 86423,value: a
successfully inserted key: 36382,value: a
successfully inserted key: 17780,value: a
key:11893 existed
successfully inserted key: 18389,value: a
successfully inserted key: 99408,value: a
successfully inserted key: 87979,value: a
successfully inserted key: 70976,value: a
successfully inserted key: 39913,value: a
key:85625 existed
successfully inserted key: 84718,value: a
key:21437 existed
successfully inserted key: 14718,value: a
successfully inserted key: 59819,value: a
successfully inserted key: 39126,value: a
key:68904 existed
key:98765 existed
successfully inserted key: 37675,value: a
successfully inserted key: 21983,value: a
successfully inserted key: 32090,value: a
successfully inserted key: 21861,value: a
key:22905 existed
key:4783 existed
successfully inserted key: 45753,value: a
successfully inserted key: 38694,value: a
successfully inserted key: 43653,value: a
successfully inserted key: 21363,value: a
successfully inserted key: 36480,value: a
key:25157 existed
successfully inserted key: 68672,value: a
successfully inserted key: 63492,value: a
key:76874 existed
successfully inserted key: 72200,value: a
successfully inserted key: 15088,value: a
successfully inserted key: 53881,value: a
successfully inserted key: 15064,value: a
successfully inserted key: 69056,value: a
key:87842 existed
successfully inserted key: 90419,value: a
successfully inserted key: 67137,value: a
successfully inserted key: 57883,value: a
successfully inserted key: 20453,value: a
successfully inserted key: 20236,value: a
successfully inserted key: 33990,value: a
successfully inserted key: 74245,value: a
successfully inserted key: 12226,value: a
successfully inserted key: 71075,value: a
key:51014 existed
key:83839 existed
successfully inserted key: 10898,value: a
successfully inserted key: 93713,value: a
successfully inserted key: 63375,value: a
successfully inserted key: 85796,value: a
successfully inserted key: 72772,value: a
successfully inserted key: 70854,value: a
successfully inserted key: 39987,value: a
successfully inserted key: 94151,value: a
key:22729 existed
successfully inserted key: 84705,value: a
successfully inserted key: 73035,value: a
successfully inserted key: 56904,value: a
successfully inserted key: 36631,value: a
successfully inserted key: 74241,value: a
successfully inserted key: 50423,value: a
successfully inserted key: 12504,value: a
successfully inserted key: 30719,value: a
successfully inserted key: 69320,value: a
key:38614 existed
successfully inserted key: 22448,value: a
successfully inserted key: 28002,value: a
successfully inserted key: 3004,value: a
successfully inserted key: 55988,value: a
successfully inserted key: 21644,value: a
successfully inserted key: 1438,value: a
successfully inserted key: 64533,value: a
successfully inserted key: 68268,value: a
successfully inserted key: 39505,value: a
successfully inserted key: 48898,value: a
key:49072 existed
successfully inserted key: 3865,value: a
successfully inserted key: 95172,value: a
key:14528 existed
key:59322 existed
successfully inserted key: 75262,value: a
key:47080 existed
key:96907 existed
successfully inserted key: 33450,value: a
successfully inserted key: 14697,value: a
successfully inserted key: 32448,value: a
successfully inserted key: 89019,value: a
successfully inserted key: 56161,value: a
key:17809 existed
successfully inserted key: 77414,value: a
successfully inserted key: 31259,value: a
key:35124 existed
key:89248 existed
successfully inserted key: 40074,value: a
successfully inserted key: 54602,value: a
successfully inserted key: 60780,value: a
successfully inserted key: 91829,value: a
successfully inserted key: 74966,value: a
successfully inserted key: 43469,value: a
successfully inserted key: 60632,value: a
successfully inserted key: 82551,value: a
successfully inserted key: 57090,value: a
successfully inserted key: 8566,value: a
successfully inserted key: 91910,value: a
key:37512 existed
successfully inserted key: 73377,value: a
successfully inserted key: 12433,value: a
successfully inserted key: 80842,value: a
successfully inserted key: 2906,value: a
successfully inserted key: 77611,value: a
successfully inserted key: 38393,value: a
key:80478 existed
successfully inserted key: 98215,value: a
key:97573 existed
successfully inserted key: 97487,value: a
successfully inserted key: 6054,value: a
successfully inserted key: 56728,value: a
successfully inserted key: 49980,value: a
successfully inserted key: 6633,value: a
successfully inserted key: 18715,value: a
successfully inserted key: 51585,value: a
successfully inserted key: 30205,value: a
key:89539 existed
successfully inserted key: 36432,value: a
successfully inserted key: 3452,value: a
successfully inserted key: 67786,value: a
successfully inserted key: 49830,value: a
successfully inserted key: 75471,value: a
key:19738 existed
successfully inserted key: 44592,value: a
successfully inserted key: 97951,value: a
successfully inserted key: 17067,value: a
successfully inserted key: 86644,value: a
successfully inserted key: 62299,value: a
successfully inserted key: 52470,value: a
key:99027 existed
successfully inserted key: 90109,value: a
successfully inserted key: 35459,value: a
successfully inserted key: 58735,value: a
successfully inserted key: 86159,value: a
successfully inserted key: 98214,value: a
successfully inserted key: 16488,value: a
successfully inserted key: 87302,value: a
successfully inserted key: 48607,value: a
successfully inserted key: 95649,value: a
successfully inserted key: 46804,value: a
successfully inserted key: 15626,value: a
successfully inserted key: 46923,value: a
successfully inserted key: 82033,value: a
key:27134 existed
successfully inserted key: 97825,value: a
successfully inserted key: 89309,value: a
successfully inserted key: 5798,value: a
successfully inserted key: 11429,value: a
key:69419 existed
successfully inserted key: 66309,value: a
successfully inserted key: 99555,value: a
successfully inserted key: 44165,value: a
successfully inserted key: 32358,value: a
successfully inserted key: 79281,value: a
successfully inserted key: 439,value: a
successfully inserted key: 89458,value: a
successfully inserted key: 42777,value: a
successfully inserted key: 32087,value: a
successfully inserted key: 33087,value: a
successfully inserted key: 44516,value: a
successfully inserted key: 10825,value: a
successfully inserted key: 95517,value: a
successfully inserted key: 71411,value: a
successfully inserted key: 90732,value: a
successfully inserted key: 28493,value: a
key:5657 existed
successfully inserted key: 85424,value: a
successfully inserted key: 48435,value: a
key:80522 existed
successfully inserted key: 87314,value: a
successfully inserted key: 96133,value: a
successfully inserted key: 70402,value: a
successfully inserted key: 62563,value: a
key:78790 existed
successfully inserted key: 79578,value: a
key:85874 existed
key:35144 existed
successfully inserted key: 73476,value: a
successfully inserted key: 54748,value: a
successfully inserted key: 78981,value: a
successfully inserted key: 27416,value: a
successfully inserted key: 7938,value: a
successfully inserted key: 59049,value: a
successfully inserted key: 68640,value: a
successfully inserted key: 47107,value: a
successfully inserted key: 40684,value: a
successfully inserted key: 83970,value: a
successfully inserted key: 71668,value: a
key:75873 existed
successfully inserted key: 42030,value: a
successfully inserted key: 67392,value: a
successfully inserted key: 44977,value: a
successfully inserted key: 20203,value: a
successfully inserted key: 88844,value: a
successfully inserted key: 25875,value: a
successfully inserted key: 65073,value: a
successfully inserted key: 62138,value: a
successfully inserted key: 87399,value: a
key:49842 existed
successfully inserted key: 49037,value: a
successfully inserted key: 8224,value: a
successfully inserted key: 93424,value: a
successfully inserted key: 79943,value: a
successfully inserted key: 3301,value: a
successfully inserted key: 21022,value: a
successfully inserted key: 89713,value: a
successfully inserted key: 36233,value: a
successfully inserted key: 21206,value: a
successfully inserted key: 18799,value: a
key:12806 existed
successfully inserted key: 1473,value: a
successfully inserted key: 85493,value: a
successfully inserted key: 40830,value: a
successfully inserted key: 66862,value: a
successfully inserted key: 60287,value: a
successfully inserted key: 24630,value: a
successfully inserted key: 71160,value: a
successfully inserted key: 60873,value: a
key:81072 existed
successfully inserted key: 25936,value: a
successfully inserted key: 10231,value: a
successfully inserted key: 95724,value: a
successfully inserted key: 98150,value: a
successfully inserted key: 65013,value: a
successfully inserted key: 41532,value: a
successfully inserted key: 33979,value: a
successfully inserted key: 81725,value: a
key:53377 existed
successfully inserted key: 58058,value: a
successfully inserted key: 52049,value: a
successfully inserted key: 38099,value: a
successfully inserted key: 87085,value: a
successfully inserted key: 81605,value: a
successfully inserted key: 7976,value: a
key:35899 existed
key:92366 existed
successfully inserted key: 70344,value: a
successfully inserted key: 68421,value: a
successfully inserted key: 26480,value: a
key:94881 existed
successfully inserted key: 46340,value: a
successfully inserted key: 56765,value: a
successfully inserted key: 90923,value: a
successfully inserted key: 53792,value: a
successfully inserted key: 61491,value: a
key:53001 existed
successfully inserted key: 35055,value: a
successfully inserted key: 5758,value: a
key:1919 existed
successfully inserted key: 36245,value: a
successfully inserted key: 44751,value: a
successfully inserted key: 22922,value: a
successfully inserted key: 28852,value: a
successfully inserted key: 65542,value: a
successfully inserted key: 10563,value: a
successfully inserted key: 72055,value: a
successfully inserted key: 18672,value: a
successfully inserted key: 34471,value: a
successfully inserted key: 42157,value: a
successfully inserted key: 47915,value: a
key:58058 existed
successfully inserted key: 72861,value: a
successfully inserted key: 32677,value: a
successfully inserted key: 14572,value: a
key:55335 existed
key:28316 existed
successfully inserted key: 35759,value: a
successfully inserted key: 28904,value: a
successfully inserted key: 20538,value: a
successfully inserted key: 13323,value: a
key:55480 existed
successfully inserted key: 57240,value: a
key:3396 existed
successfully inserted key: 391,value: a
key:3909 existed
key:92760 existed
successfully inserted key: 23965,value: a
successfully inserted key: 8052,value: a
key:814 existed
